file_name,is_terminating
0,NO
1,YES
2,YES
4,YES
6,YES
7,YES
8,YES
9,NO
10,NO
11,NO
12,NO
13,NO
15,YES
21,YES
22,NO
23,NO
24,YES
25,NO
26,NO
27,YES
29,YES
30,YES
31,YES
32,NO
34,NO
35,NO
36,YES
38,NO
39,NO
40,NO
42,NO
43,NO
46,NO
47,NO
48,NO
49,NO
50,YES
51,YES
52,YES
53,NO
55,YES
57,YES
58,YES
59,NO
60,NO
61,YES
62,YES
63,NO
65,NO
66,YES
67,YES
68,YES
70,NO
71,YES
72,YES
73,YES
74,YES
75,NO
78,NO
79,NO
80,NO
81,NO
82,NO
83,YES
84,NO
85,NO
86,NO
87,NO
88,NO
89,NO
90,NO
93,NO
94,NO
95,NO
96,NO
97,NO
98,NO
99,NO
100,NO
101,NO
102,NO
103,NO
104,NO
105,NO
106,NO
107,NO
108,NO
109,NO
112,YES
113,NO
115,YES
116,NO
117,NO
119,NO
120,NO
121,NO
122,NO
123,NO
125,NO
126,YES
127,YES
129,YES
131,NO
132,YES
133,YES
136,YES
140,NO
144,YES
146,YES
147,YES
148,YES
149,YES
150,YES
151,YES
152,YES
153,YES
154,YES
155,YES
156,YES
157,YES
158,YES
159,YES
160,YES
161,YES
162,YES
163,YES
164,YES
165,YES
166,YES
167,YES
168,YES
169,YES
170,YES
171,YES
2Nested-2,YES
2Nested_false-termination_true-valid-memsafety,NO
4NestedWith3Variables-2,NO
a.09_assume,YES
a.09_assume_false-no-overflow,YES
AliasDarteFeautrierGonnord-SAS2010-exmini,YES
AliasDarteFeautrierGonnord-SAS2010-terminate,YES
b.03-no-inv_assume,YES
b.03_assume,YES
b.03_assume_false-no-overflow,YES
b.04,YES
Bangalore-1,NO
Bangalore_v3,NO
Bangalore_v4,YES
Cairo,YES
Cairo_step2-2,NO
ChenFlurMukhopadhyay-SAS2012-Ex2.01,YES
ChenFlurMukhopadhyay-SAS2012-Ex2.02,NO
ChenFlurMukhopadhyay-SAS2012-Ex2.07,YES
ChenFlurMukhopadhyay-SAS2012-Ex2.08,YES
ChenFlurMukhopadhyay-SAS2012-Ex2.10,YES
ChenFlurMukhopadhyay-SAS2012-Ex2.11,NO
ChenFlurMukhopadhyay-SAS2012-Ex2.12,NO
ChenFlurMukhopadhyay-SAS2012-Ex2.13,YES
ChenFlurMukhopadhyay-SAS2012-Ex2.14,NO
ChenFlurMukhopadhyay-SAS2012-Ex2.15,NO
ChenFlurMukhopadhyay-SAS2012-Ex2.16,YES
ChenFlurMukhopadhyay-SAS2012-Ex3.02,NO
ChenFlurMukhopadhyay-SAS2012-Ex3.03,YES
ChenFlurMukhopadhyay-SAS2012-Ex3.04,YES
ChenFlurMukhopadhyay-SAS2012-Ex3.05,YES
ColonSipma-TACAS2001-Fig1,YES
ComplInterv_false-no-overflow_false-termination,NO
ConvLower,NO
CookSeeZuleger-TACAS2013-Fig1,YES
CookSeeZuleger-TACAS2013-Fig8a-modified,YES
CookSeeZuleger-TACAS2013-Fig8a,YES
CookSeeZuleger-TACAS2013-Fig8b,YES
Copenhagen,YES
Copenhagen_disj-1,YES
Cousot_false-no-overflow_false-termination,NO
DoubleNeg_false-no-overflow_false-termination,NO
Even_false-no-overflow_false-termination,NO
Ex01_false-no-overflow_false-termination,NO
Ex02,NO
Ex04_false-no-overflow_false-termination,NO
Ex07,NO
GulavaniGulwani-CAV2008-Fig1c,YES
Hanoi_2vars,NO
Hanoi_3vars,NO
Hanoi_plus,NO
LeikeHeizmann-TACAS2014-Ex1,YES
LeikeHeizmann-TACAS2014-Ex9,YES
LeikeHeizmann-TACAS2014-Fig1,YES
LeikeHeizmann-WST2014-Ex5,NO
LeikeHeizmann-WST2014-Ex6,NO
Marbie1_false-no-overflow_false-termination,NO
Marbie2_false-no-overflow_false-termination,NO
Masse-VMCAI2014-Ex6,YES
Middle_false-no-overflow_false-termination,NO
NonTermination1,NO
NonTerminationSimple2,NO
NonTerminationSimple3,NO
Overflow_false-no-overflow_true-termination,YES
PastaA10,YES
PastaA4,YES
PastaA5_false-no-overflow_true-termination,YES
PastaA6_false-no-overflow_true-termination,YES
PastaA7,YES
PastaA8_false-no-overflow_true-termination,YES
PastaB1,YES
PastaB11_false-no-overflow_true-termination,YES
PastaB2,YES
PastaB4,YES
PastaB6,YES
PastaB7,YES
PastaC3,YES
PastaC7,YES
PastaC7_false-no-overflow,YES
PodelskiRybalchenko-TACAS2011-Fig1,YES
Sunset,NO
TrueDiv_false-no-overflow_false-termination,NO
TwoFloatInterv,NO
Urban-WST2013-Fig1,NO
Waldkirch,YES
WhileDecr,YES
WhileIncrPart_false-no-overflow_false-termination,NO
WhileIncr_false-no-overflow_false-termination,NO
WhilePart,NO
WhileSingle,NO
WhileTrueInc_false-no-overflow_false-termination,NO
