file_name,terminate,category,phase_count,list_column,avg_time
ChenFlurMukhopadhyay-SAS2012-Ex2.08.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Nested')]",2.07
LeikeHeizmann-TACAS2014-Ex9.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Multi'), ('TERM', 'Single')]",1.53
ChenFlurMukhopadhyay-SAS2012-Ex2.10.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.94
PastaA8_false-no-overflow_true-termination.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.89
2.bpl,Y,Nested,3,"[('TERM', 'Multi'), ('TERM', 'Nested'), ('TERM', 'Nested')]",2.06
LeikeHeizmann-TACAS2014-Ex1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.52
Copenhagen.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Multi')]",1.79
ChenFlurMukhopadhyay-SAS2012-Ex3.03.bpl,Y,Nested,3,"[('TERM', 'Nested'), ('TERM', 'Multi'), ('TERM', 'Multi')]",1.66
PodelskiRybalchenko-TACAS2011-Fig1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.82
ChenFlurMukhopadhyay-SAS2012-Ex2.07.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Multi'), ('TERM', 'Single')]",1.54
b.03_assume_false-no-overflow.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.70
171.bpl,Y,Nested,1,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",1.72
151.bpl,Y,Nested,1,"[('TERM', 'Multi'), ('TERM', 'Single'), ('TERM', 'Single')]",1.72
144.bpl,Y,Nested,2,"[('TERM', 'Single'), ('TERM', 'Multi'), ('TERM', 'Multi')]",1.69
55.bpl,Y,Nested,1,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",1.60
167.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",2.05
126.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",1.99
PastaC7.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.70
2Nested-2.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",1.88
a.09_assume.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",2.12
ChenFlurMukhopadhyay-SAS2012-Ex3.05.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Single')]",1.53
61.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",2.88
73.bpl,Y,Nested,2,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Nested')]",1.85
158.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.69
162.bpl,Y,Nested,1,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Other')]",1.56
