file_name,terminate,category,phase_count,list_column,avg_time
ChenFlurMukhopadhyay-SAS2012-Ex2.08.bpl,Y,Nested,2,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.28
LeikeHeizmann-TACAS2014-Ex9.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.85
ChenFlurMukhopadhyay-SAS2012-Ex2.10.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.03
PastaA8_false-no-overflow_true-termination.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Single')]",0.86
2.bpl,Y,Nested,3,"[('TERM', 'Nested'), ('TERM', 'Multi'), ('TERM', 'Multi')]",0.81
LeikeHeizmann-TACAS2014-Ex1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.84
Copenhagen.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.83
ChenFlurMukhopadhyay-SAS2012-Ex3.03.bpl,Y,Nested,3,"[('TERM', 'Single'), ('TERM', 'Nested'), ('TERM', 'Single')]",0.87
PodelskiRybalchenko-TACAS2011-Fig1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.95
ChenFlurMukhopadhyay-SAS2012-Ex2.07.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.86
b.03_assume_false-no-overflow.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.82
171.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Other'), ('TERM', 'Other')]",0.84
151.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.87
144.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",0.80
55.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Single')]",0.86
167.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.78
126.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Nested'), ('TERM', 'Nested')]",0.96
PastaC7.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.89
2Nested-2.bpl,Y,Nested,2,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.85
a.09_assume.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.21
ChenFlurMukhopadhyay-SAS2012-Ex3.05.bpl,Y,Nested,2,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.84
61.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.80
73.bpl,Y,Nested,2,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.32
158.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.82
162.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.80
133.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.88
154.bpl,Y,Nested,4,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.86
149.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.83
b.04.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.88
67.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",1.05
159.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.80
15.bpl,Y,Nested,3,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",0.83
ChenFlurMukhopadhyay-SAS2012-Ex2.13.bpl,Y,Nested,2,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.11
115.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.04
68.bpl,Y,Nested,3,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",0.93
150.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.95
164.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.84
ChenFlurMukhopadhyay-SAS2012-Ex2.16.bpl,Y,Nested,2,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.87
LeikeHeizmann-TACAS2014-Fig1.bpl,Y,Nested,2,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.78
83.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.78
PastaB6.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.80
30.bpl,Y,Nested,1,"[('TERM', 'Multi'), ('TERM', 'Single'), ('TERM', 'Single')]",0.80
148.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.82
36.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.89
72.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Single')]",0.76
Waldkirch.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.99
PastaA6_false-no-overflow_true-termination.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.82
166.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Nested')]",1.19
PastaA4.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.79
52.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.85
WhileDecr.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.88
PastaA5_false-no-overflow_true-termination.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.98
PastaB2.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.48
156.bpl,Y,Nested,2,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.83
PastaC7_false-no-overflow.bpl,Y,Nested,1,"[('TERM', 'Multi'), ('TERM', 'Single'), ('TERM', 'Single')]",0.84
PastaB4.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.02
1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.00
168.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.80
a.09_assume_false-no-overflow.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.14
163.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.82
152.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Other'), ('TERM', 'Single')]",0.80
57.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.90
132.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.87
b.03_assume.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.84
153.bpl,Y,Nested,1,"[('TERM', 'Multi'), ('TERM', 'Single'), ('TERM', 'Single')]",1.17
GulavaniGulwani-CAV2008-Fig1c.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.74
165.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.13
PastaB11_false-no-overflow_true-termination.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.81
PastaB1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.83
160.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.93
ChenFlurMukhopadhyay-SAS2012-Ex2.01.bpl,Y,Nested,2,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Multi')]",0.91
ChenFlurMukhopadhyay-SAS2012-Ex3.04.bpl,Y,Nested,2,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.90
58.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.98
66.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",0.79
29.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Nested'), ('TERM', 'Single')]",0.89
127.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.03
161.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.81
51.bpl,Y,Nested,2,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.81
ColonSipma-TACAS2001-Fig1.bpl,Y,Multi,2,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.79
PastaA7.bpl,Y,Multi,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.95
PastaB7.bpl,Y,Multi,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.83
157.bpl,Y,Multi,2,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.77
AliasDarteFeautrierGonnord-SAS2010-terminate.bpl,Y,Multi,2,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.87
4NestedWith3Variables-2.bpl,Y,Multi,4,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.75
AliasDarteFeautrierGonnord-SAS2010-exmini.bpl,Y,Multi,4,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.82
7.bpl,Y,Multi,4,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",0.87
