file_name,terminate,category,phase_count,list_column,avg_time
ChenFlurMukhopadhyay-SAS2012-Ex2.08.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Other')]",130.27
LeikeHeizmann-TACAS2014-Ex9.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",11.32
ChenFlurMukhopadhyay-SAS2012-Ex2.10.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",21.97
PastaA8_false-no-overflow_true-termination.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",10.13
2.bpl,Y,Nested,3,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",25.63
LeikeHeizmann-TACAS2014-Ex1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",21.43
Copenhagen.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",24.46
ChenFlurMukhopadhyay-SAS2012-Ex3.03.bpl,Y,Nested,3,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Multi')]",37.21
PodelskiRybalchenko-TACAS2011-Fig1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",6.73
ChenFlurMukhopadhyay-SAS2012-Ex2.07.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Other'), ('TERM', 'Other')]",36.50
b.03_assume_false-no-overflow.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",8.93
171.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",15.63
151.bpl,Y,Nested,1,"[('TERM', 'Multi'), ('TERM', 'Single'), ('TERM', 'Single')]",36.05
144.bpl,Y,Nested,2,"[('TERM', 'Single'), ('TERM', 'Multi'), ('TERM', 'Multi')]",28.98
55.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",14.61
167.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",14.32
126.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Multi'), ('TERM', 'Multi')]",21.20
PastaC7.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",69.40
2Nested-2.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Multi'), ('TERM', 'Other')]",126.08
a.09_assume.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",24.14
ChenFlurMukhopadhyay-SAS2012-Ex3.05.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",211.91
61.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",17.49
73.bpl,Y,Nested,2,"[('TERM', 'Other'), ('TERM', 'Nested'), ('TERM', 'Multi')]",68.06
158.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Other'), ('TERM', 'Single')]",47.21
162.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Single'), ('TERM', 'Other')]",74.71
133.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",7.55
154.bpl,Y,Nested,4,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Nested')]",539.56
149.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Other'), ('TERM', 'Single')]",72.45
b.04.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Other'), ('TERM', 'Single')]",35.07
67.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",29.10
159.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Other')]",65.52
15.bpl,Y,Nested,3,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",20.65
ChenFlurMukhopadhyay-SAS2012-Ex2.13.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Other'), ('TERM', 'Multi')]",85.55
115.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",126.47
68.bpl,Y,Nested,3,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",22.79
150.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",152.16
164.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",40.80
ChenFlurMukhopadhyay-SAS2012-Ex2.16.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Nested'), ('TERM', 'Nested')]",94.51
LeikeHeizmann-TACAS2014-Fig1.bpl,Y,Nested,2,"[('TERM', 'Other'), ('TERM', 'Nested'), ('TERM', 'Nested')]",63.90
83.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Multi'), ('TERM', 'Other')]",109.21
PastaB6.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",24.91
30.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",62.68
148.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Other'), ('TERM', 'Multi')]",205.63
36.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",65.34
72.bpl,Y,Nested,2,"[('TERM', 'Other'), ('TERM', 'Nested'), ('TERM', 'Nested')]",48.78
Waldkirch.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",93.78
PastaA6_false-no-overflow_true-termination.bpl,Y,Nested,1,[],0.00
166.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",157.03
PastaA4.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",12.97
52.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",7.13
WhileDecr.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",5.40
PastaA5_false-no-overflow_true-termination.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",7.92
PastaB2.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",8.17
156.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Multi'), ('TERM', 'Nested')]",109.09
PastaC7_false-no-overflow.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",28.84
PastaB4.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",21.64
1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",8.16
168.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",42.36
a.09_assume_false-no-overflow.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",40.08
163.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",31.76
152.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Other')]",17.88
57.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",6.31
132.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",18.02
b.03_assume.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",28.10
153.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Other')]",29.23
GulavaniGulwani-CAV2008-Fig1c.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",36.46
165.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",115.28
PastaB11_false-no-overflow_true-termination.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",8.15
PastaB1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",42.50
160.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Other')]",47.19
ChenFlurMukhopadhyay-SAS2012-Ex2.01.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Single')]",32.92
ChenFlurMukhopadhyay-SAS2012-Ex3.04.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Nested'), ('TERM', 'Multi')]",68.42
58.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",10.46
66.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",18.49
29.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",419.88
127.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",5.70
161.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",26.81
51.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Single')]",154.43
ColonSipma-TACAS2001-Fig1.bpl,Y,Multi,2,"[('TERM', 'Single'), ('TERM', 'Nested'), ('TERM', 'Nested')]",55.35
PastaA7.bpl,Y,Multi,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",26.18
PastaB7.bpl,Y,Multi,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",10.64
157.bpl,Y,Multi,2,"[('TERM', 'Multi'), ('TERM', 'Other'), ('TERM', 'Other')]",105.83
AliasDarteFeautrierGonnord-SAS2010-terminate.bpl,Y,Multi,2,"[('TERM', 'Single'), ('TERM', 'Nested'), ('TERM', 'Multi')]",62.57
4NestedWith3Variables-2.bpl,Y,Multi,4,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Other')]",35.44
AliasDarteFeautrierGonnord-SAS2010-exmini.bpl,Y,Multi,4,"[('TERM', 'Single'), ('TERM', 'Nested'), ('TERM', 'Single')]",102.78
7.bpl,Y,Multi,4,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",12.56
