filename,error_count,correct_count,time
ChenFlurMukhopadhyay-SAS2012-Ex2.08.bpl,3,0,1.28
LeikeHeizmann-TACAS2014-Ex9.bpl,0,3,0.85
ChenFlurMukhopadhyay-SAS2012-Ex2.10.bpl,0,3,1.03
PastaA8_false-no-overflow_true-termination.bpl,0,3,0.86
2.bpl,0,3,0.81
LeikeHeizmann-TACAS2014-Ex1.bpl,0,3,0.84
Copenhagen.bpl,0,3,0.83
ChenFlurMukhopadhyay-SAS2012-Ex3.03.bpl,2,1,0.87
PodelskiRybalchenko-TACAS2011-Fig1.bpl,0,3,0.95
ChenFlurMukhopadhyay-SAS2012-Ex2.07.bpl,0,3,0.86
b.03_assume_false-no-overflow.bpl,0,3,0.82
171.bpl,0,3,0.84
151.bpl,0,3,0.87
144.bpl,0,3,0.8
55.bpl,0,3,0.86
167.bpl,0,3,0.78
126.bpl,0,3,0.96
PastaC7.bpl,0,3,0.89
2Nested-2.bpl,3,0,0.85
a.09_assume.bpl,0,3,1.21
ChenFlurMukhopadhyay-SAS2012-Ex3.05.bpl,3,0,0.84
61.bpl,0,3,0.8
73.bpl,3,0,1.32
158.bpl,0,3,0.82
162.bpl,0,3,0.8
133.bpl,0,3,0.88
154.bpl,3,0,0.86
149.bpl,0,3,0.83
b.04.bpl,0,3,0.88
67.bpl,0,3,1.05
159.bpl,0,3,0.8
15.bpl,0,3,0.83
ChenFlurMukhopadhyay-SAS2012-Ex2.13.bpl,3,0,1.11
115.bpl,0,3,1.04
68.bpl,0,3,0.93
150.bpl,0,3,0.95
164.bpl,0,3,0.84
ChenFlurMukhopadhyay-SAS2012-Ex2.16.bpl,3,0,0.87
LeikeHeizmann-TACAS2014-Fig1.bpl,3,0,0.78
83.bpl,0,3,0.78
PastaB6.bpl,0,3,0.8
30.bpl,0,3,0.8
148.bpl,0,3,1.82
36.bpl,0,3,0.89
72.bpl,2,1,0.76
Waldkirch.bpl,0,3,0.99
PastaA6_false-no-overflow_true-termination.bpl,0,3,0.82
166.bpl,0,3,1.19
PastaA4.bpl,0,3,0.79
52.bpl,0,3,0.85
WhileDecr.bpl,0,3,0.88
PastaA5_false-no-overflow_true-termination.bpl,0,3,0.98
PastaB2.bpl,0,3,1.48
156.bpl,3,0,0.83
PastaC7_false-no-overflow.bpl,0,3,0.84
PastaB4.bpl,0,3,1.02
1.bpl,0,3,1.0
168.bpl,0,3,0.8
a.09_assume_false-no-overflow.bpl,0,3,1.14
163.bpl,0,3,0.82
152.bpl,0,3,0.8
57.bpl,0,3,0.9
132.bpl,0,3,0.87
b.03_assume.bpl,0,3,0.84
153.bpl,0,3,1.17
GulavaniGulwani-CAV2008-Fig1c.bpl,0,3,0.74
165.bpl,0,3,1.13
PastaB11_false-no-overflow_true-termination.bpl,0,3,0.81
PastaB1.bpl,0,3,0.83
160.bpl,0,3,0.93
ChenFlurMukhopadhyay-SAS2012-Ex2.01.bpl,2,1,0.91
ChenFlurMukhopadhyay-SAS2012-Ex3.04.bpl,3,0,0.9
58.bpl,0,3,0.98
66.bpl,0,3,0.79
29.bpl,0,3,0.89
127.bpl,0,3,1.03
161.bpl,0,3,0.81
51.bpl,3,0,0.81
ColonSipma-TACAS2001-Fig1.bpl,3,0,0.79
PastaA7.bpl,0,3,0.95
PastaB7.bpl,0,3,0.83
157.bpl,3,0,0.77
AliasDarteFeautrierGonnord-SAS2010-terminate.bpl,3,0,0.87
4NestedWith3Variables-2.bpl,3,0,0.75
AliasDarteFeautrierGonnord-SAS2010-exmini.bpl,3,0,0.82
7.bpl,0,3,0.87
