file_name,terminate,category,phase_count,list_column,avg_time
ChenFlurMukhopadhyay-SAS2012-Ex2.08.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",0.79
LeikeHeizmann-TACAS2014-Ex9.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Single')]",1.02
ChenFlurMukhopadhyay-SAS2012-Ex2.10.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Nested')]",0.79
PastaA8_false-no-overflow_true-termination.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.81
2.bpl,Y,Nested,3,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",0.79
LeikeHeizmann-TACAS2014-Ex1.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Single')]",0.77
Copenhagen.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Nested')]",0.78
ChenFlurMukhopadhyay-SAS2012-Ex3.03.bpl,Y,Nested,3,"[('TERM', 'Single'), ('TERM', 'Nested'), ('TERM', 'Nested')]",0.92
PodelskiRybalchenko-TACAS2011-Fig1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.82
ChenFlurMukhopadhyay-SAS2012-Ex2.07.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",0.77
b.03_assume_false-no-overflow.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Nested'), ('TERM', 'Other')]",0.75
171.bpl,Y,Nested,1,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Other')]",0.78
151.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.75
144.bpl,Y,Nested,2,"[('TERM', 'Single'), ('TERM', 'Multi'), ('TERM', 'Multi')]",0.88
55.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",0.74
167.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Multi'), ('TERM', 'Multi')]",0.81
126.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Multi'), ('TERM', 'Nested')]",0.80
PastaC7.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Single')]",0.82
2Nested-2.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",0.93
a.09_assume.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.80
ChenFlurMukhopadhyay-SAS2012-Ex3.05.bpl,Y,Nested,2,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Nested')]",3.64
61.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.00
73.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Nested')]",0.90
158.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Single')]",0.99
162.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Multi')]",0.92
133.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.87
154.bpl,Y,Nested,4,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Single')]",0.82
149.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.93
b.04.bpl,Y,Nested,1,"[('TERM', 'Multi'), ('TERM', 'Single'), ('TERM', 'Single')]",0.76
67.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",0.81
159.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.81
15.bpl,Y,Nested,3,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",0.79
ChenFlurMukhopadhyay-SAS2012-Ex2.13.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Nested')]",0.75
115.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Single'), ('TERM', 'Other')]",0.80
68.bpl,Y,Nested,3,"[('TERM', 'Nested'), ('TERM', 'Multi'), ('TERM', 'Nested')]",1.01
150.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Single')]",0.86
164.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Single'), ('TERM', 'Multi')]",0.81
ChenFlurMukhopadhyay-SAS2012-Ex2.16.bpl,Y,Nested,2,"[('TERM', 'Single'), ('TERM', 'Nested'), ('TERM', 'Single')]",0.76
LeikeHeizmann-TACAS2014-Fig1.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",1.10
83.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.82
PastaB6.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.87
30.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Single')]",0.93
148.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Single')]",0.86
36.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.79
72.bpl,Y,Nested,2,"[('TERM', 'Single'), ('TERM', 'Nested'), ('TERM', 'Nested')]",0.86
Waldkirch.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.81
PastaA6_false-no-overflow_true-termination.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Nested'), ('TERM', 'Single')]",0.82
166.bpl,Y,Nested,1,"[('TERM', 'Multi'), ('TERM', 'Nested'), ('TERM', 'Multi')]",0.93
PastaA4.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.94
52.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.99
WhileDecr.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.05
PastaA5_false-no-overflow_true-termination.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.03
PastaB2.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.04
156.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",1.34
PastaC7_false-no-overflow.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Multi'), ('TERM', 'Single')]",0.78
PastaB4.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.88
1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.83
168.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Nested'), ('TERM', 'Nested')]",0.89
a.09_assume_false-no-overflow.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Other')]",0.80
163.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.81
152.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Other')]",0.81
57.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.91
132.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.98
b.03_assume.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.81
153.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Other'), ('TERM', 'Other')]",0.94
GulavaniGulwani-CAV2008-Fig1c.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.89
165.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.98
PastaB11_false-no-overflow_true-termination.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Single')]",0.86
PastaB1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.82
160.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Other')]",0.82
ChenFlurMukhopadhyay-SAS2012-Ex2.01.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",0.86
ChenFlurMukhopadhyay-SAS2012-Ex3.04.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Nested')]",0.94
58.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.79
66.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",0.82
29.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Nested')]",0.79
127.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.79
161.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Single')]",0.99
51.bpl,Y,Nested,2,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.93
ColonSipma-TACAS2001-Fig1.bpl,Y,Multi,2,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Nested')]",0.83
PastaA7.bpl,Y,Multi,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.78
PastaB7.bpl,Y,Multi,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",0.82
157.bpl,Y,Multi,2,"[('TERM', 'Other'), ('TERM', 'Single'), ('TERM', 'Single')]",0.79
AliasDarteFeautrierGonnord-SAS2010-terminate.bpl,Y,Multi,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Single')]",1.14
4NestedWith3Variables-2.bpl,Y,Multi,4,"[('TERM', 'Multi'), ('TERM', 'Nested'), ('TERM', 'Multi')]",0.77
AliasDarteFeautrierGonnord-SAS2010-exmini.bpl,Y,Multi,4,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Single')]",1.50
7.bpl,Y,Multi,4,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",0.87
