name,terminate,category,phase_count
ChenFlurMukhopadhyay-SAS2012-Ex2.08.bpl,YES,Nested,2
LeikeHeizmann-TACAS2014-Ex9.bpl,YES,Nested,1
ChenFlurMukhopadhyay-SAS2012-Ex2.10.bpl,YES,Nested,1
PastaA8_false-no-overflow_true-termination.bpl,YES,Nested,1
2.bpl,YES,Nested,3
LeikeHeizmann-TACAS2014-Ex1.bpl,YES,Nested,1
Copenhagen.bpl,YES,Nested,1
ChenFlurMukhopadhyay-SAS2012-Ex3.03.bpl,YES,Nested,3
PodelskiRybalchenko-TACAS2011-Fig1.bpl,YES,Nested,1
ChenFlurMukhopadhyay-SAS2012-Ex2.07.bpl,YES,Nested,1
b.03_assume_false-no-overflow.bpl,YES,Nested,1
171.bpl,YES,Nested,1
151.bpl,YES,Nested,1
144.bpl,YES,Nested,2
55.bpl,YES,Nested,1
167.bpl,YES,Nested,1
126.bpl,YES,Nested,2
PastaC7.bpl,YES,Nested,1
2Nested-2.bpl,YES,Nested,2
a.09_assume.bpl,YES,Nested,1
ChenFlurMukhopadhyay-SAS2012-Ex3.05.bpl,YES,Nested,2
61.bpl,YES,Nested,1
73.bpl,YES,Nested,2
158.bpl,YES,Nested,1
162.bpl,YES,Nested,1
133.bpl,YES,Nested,1
154.bpl,YES,Nested,4
149.bpl,YES,Nested,1
b.04.bpl,YES,Nested,1
67.bpl,YES,Nested,2
159.bpl,YES,Nested,1
15.bpl,YES,Nested,3
ChenFlurMukhopadhyay-SAS2012-Ex2.13.bpl,YES,Nested,2
115.bpl,YES,Nested,1
68.bpl,YES,Nested,3
150.bpl,YES,Nested,1
164.bpl,YES,Nested,1
ChenFlurMukhopadhyay-SAS2012-Ex2.16.bpl,YES,Nested,2
LeikeHeizmann-TACAS2014-Fig1.bpl,YES,Nested,2
83.bpl,YES,Nested,1
PastaB6.bpl,YES,Nested,1
30.bpl,YES,Nested,1
148.bpl,YES,Nested,1
36.bpl,YES,Nested,1
72.bpl,YES,Nested,2
Waldkirch.bpl,YES,Nested,1
PastaA6_false-no-overflow_true-termination.bpl,YES,Nested,1
166.bpl,YES,Nested,1
PastaA4.bpl,YES,Nested,1
52.bpl,YES,Nested,1
WhileDecr.bpl,YES,Nested,1
PastaA5_false-no-overflow_true-termination.bpl,YES,Nested,1
PastaB2.bpl,YES,Nested,1
156.bpl,YES,Nested,2
PastaC7_false-no-overflow.bpl,YES,Nested,1
PastaB4.bpl,YES,Nested,1
1.bpl,YES,Nested,1
168.bpl,YES,Nested,1
a.09_assume_false-no-overflow.bpl,YES,Nested,1
163.bpl,YES,Nested,1
152.bpl,YES,Nested,1
57.bpl,YES,Nested,1
132.bpl,YES,Nested,1
b.03_assume.bpl,YES,Nested,1
153.bpl,YES,Nested,1
GulavaniGulwani-CAV2008-Fig1c.bpl,YES,Nested,1
165.bpl,YES,Nested,1
PastaB11_false-no-overflow_true-termination.bpl,YES,Nested,1
PastaB1.bpl,YES,Nested,1
160.bpl,YES,Nested,1
ChenFlurMukhopadhyay-SAS2012-Ex2.01.bpl,YES,Nested,2
ChenFlurMukhopadhyay-SAS2012-Ex3.04.bpl,YES,Nested,2
58.bpl,YES,Nested,1
66.bpl,YES,Nested,2
29.bpl,YES,Nested,1
127.bpl,YES,Nested,1
161.bpl,YES,Nested,1
51.bpl,YES,Nested,2
ColonSipma-TACAS2001-Fig1.bpl,YES,Multi,2
PastaA7.bpl,YES,Multi,1
PastaB7.bpl,YES,Multi,1
157.bpl,YES,Multi,2
AliasDarteFeautrierGonnord-SAS2010-terminate.bpl,YES,Multi,2
4NestedWith3Variables-2.bpl,YES,Multi,4
AliasDarteFeautrierGonnord-SAS2010-exmini.bpl,YES,Multi,4
7.bpl,YES,Multi,4
0,NO,,
1,YES,,
2,YES,,
4,YES,,
6,YES,,
7,YES,,
8,YES,,
9,NO,,
10,NO,,
11,NO,,
12,NO,,
13,NO,,
15,YES,,
21,YES,,
22,NO,,
23,NO,,
24,YES,,
25,NO,,
26,NO,,
27,YES,,
29,YES,,
30,YES,,
31,YES,,
32,NO,,
34,NO,,
35,NO,,
36,YES,,
38,NO,,
39,NO,,
40,NO,,
42,NO,,
43,NO,,
46,NO,,
47,NO,,
48,NO,,
49,NO,,
50,YES,,
51,YES,,
52,YES,,
53,NO,,
55,YES,,
57,YES,,
58,YES,,
59,NO,,
60,NO,,
61,YES,,
62,YES,,
63,NO,,
65,NO,,
66,YES,,
67,YES,,
68,YES,,
70,NO,,
71,YES,,
72,YES,,
73,YES,,
74,YES,,
75,NO,,
78,NO,,
79,NO,,
80,NO,,
81,NO,,
82,NO,,
83,YES,,
84,NO,,
85,NO,,
86,NO,,
87,NO,,
88,NO,,
89,NO,,
90,NO,,
93,NO,,
94,NO,,
95,NO,,
96,NO,,
97,NO,,
98,NO,,
99,NO,,
100,NO,,
101,NO,,
102,NO,,
103,NO,,
104,NO,,
105,NO,,
106,NO,,
107,NO,,
108,NO,,
109,NO,,
112,YES,,
113,NO,,
115,YES,,
116,NO,,
117,NO,,
119,NO,,
120,NO,,
121,NO,,
122,NO,,
123,NO,,
125,NO,,
126,YES,,
127,YES,,
129,YES,,
131,NO,,
132,YES,,
133,YES,,
136,YES,,
140,NO,,
144,YES,,
146,YES,,
147,YES,,
148,YES,,
149,YES,,
150,YES,,
151,YES,,
152,YES,,
153,YES,,
154,YES,,
155,YES,,
156,YES,,
157,YES,,
158,YES,,
159,YES,,
160,YES,,
161,YES,,
162,YES,,
163,YES,,
164,YES,,
165,YES,,
166,YES,,
167,YES,,
168,YES,,
169,YES,,
170,YES,,
171,YES,,
2Nested-2,YES,,
2Nested_false-termination_true-valid-memsafety,NO,,
4NestedWith3Variables-2,NO,,
a.09_assume,YES,,
a.09_assume_false-no-overflow,YES,,
AliasDarteFeautrierGonnord-SAS2010-exmini,YES,,
AliasDarteFeautrierGonnord-SAS2010-terminate,YES,,
b.03-no-inv_assume,YES,,
b.03_assume,YES,,
b.03_assume_false-no-overflow,YES,,
b.04,YES,,
Bangalore-1,NO,,
Bangalore_v3,NO,,
Bangalore_v4,YES,,
Cairo,YES,,
Cairo_step2-2,NO,,
ChenFlurMukhopadhyay-SAS2012-Ex2.01,YES,,
ChenFlurMukhopadhyay-SAS2012-Ex2.02,NO,,
ChenFlurMukhopadhyay-SAS2012-Ex2.07,YES,,
ChenFlurMukhopadhyay-SAS2012-Ex2.08,YES,,
ChenFlurMukhopadhyay-SAS2012-Ex2.10,YES,,
ChenFlurMukhopadhyay-SAS2012-Ex2.11,NO,,
ChenFlurMukhopadhyay-SAS2012-Ex2.12,NO,,
ChenFlurMukhopadhyay-SAS2012-Ex2.13,YES,,
ChenFlurMukhopadhyay-SAS2012-Ex2.14,NO,,
ChenFlurMukhopadhyay-SAS2012-Ex2.15,NO,,
ChenFlurMukhopadhyay-SAS2012-Ex2.16,YES,,
ChenFlurMukhopadhyay-SAS2012-Ex3.02,NO,,
ChenFlurMukhopadhyay-SAS2012-Ex3.03,YES,,
ChenFlurMukhopadhyay-SAS2012-Ex3.04,YES,,
ChenFlurMukhopadhyay-SAS2012-Ex3.05,YES,,
ColonSipma-TACAS2001-Fig1,YES,,
ComplInterv_false-no-overflow_false-termination,NO,,
ConvLower,NO,,
CookSeeZuleger-TACAS2013-Fig1,YES,,
CookSeeZuleger-TACAS2013-Fig8a-modified,YES,,
CookSeeZuleger-TACAS2013-Fig8a,YES,,
CookSeeZuleger-TACAS2013-Fig8b,YES,,
Copenhagen,YES,,
Copenhagen_disj-1,YES,,
Cousot_false-no-overflow_false-termination,NO,,
DoubleNeg_false-no-overflow_false-termination,NO,,
Even_false-no-overflow_false-termination,NO,,
Ex01_false-no-overflow_false-termination,NO,,
Ex02,NO,,
