filename,error_count,correct_count,time
ChenFlurMukhopadhyay-SAS2012-Ex2.08.bpl,0,3,2.07
LeikeHeizmann-TACAS2014-Ex9.bpl,0,3,1.53
ChenFlurMukhopadhyay-SAS2012-Ex2.10.bpl,0,3,1.94
PastaA8_false-no-overflow_true-termination.bpl,0,3,1.89
2.bpl,0,3,2.06
LeikeHeizmann-TACAS2014-Ex1.bpl,0,3,1.52
Copenhagen.bpl,0,3,1.79
ChenFlurMukhopadhyay-SAS2012-Ex3.03.bpl,0,3,1.66
PodelskiRybalchenko-TACAS2011-Fig1.bpl,0,3,1.82
ChenFlurMukhopadhyay-SAS2012-Ex2.07.bpl,0,3,1.54
b.03_assume_false-no-overflow.bpl,0,3,1.7
171.bpl,0,3,1.72
151.bpl,0,3,1.72
144.bpl,1,2,1.69
55.bpl,0,3,1.6
167.bpl,0,3,2.05
126.bpl,0,3,1.99
PastaC7.bpl,0,3,1.7
2Nested-2.bpl,0,3,1.88
a.09_assume.bpl,0,3,2.12
ChenFlurMukhopadhyay-SAS2012-Ex3.05.bpl,2,1,1.53
61.bpl,0,3,2.88
73.bpl,2,1,1.85
158.bpl,0,3,1.69
162.bpl,0,3,1.56
133.bpl,0,3,2.44
154.bpl,1,2,1.79
149.bpl,0,3,1.94
b.04.bpl,0,3,1.68
67.bpl,0,3,1.91
159.bpl,0,3,1.76
15.bpl,0,3,1.76
ChenFlurMukhopadhyay-SAS2012-Ex2.13.bpl,3,0,1.71
115.bpl,0,3,1.59
68.bpl,0,3,1.82
150.bpl,0,3,1.69
164.bpl,0,3,2.19
ChenFlurMukhopadhyay-SAS2012-Ex2.16.bpl,1,2,1.75
LeikeHeizmann-TACAS2014-Fig1.bpl,0,3,1.6
83.bpl,0,3,2.01
PastaB6.bpl,0,3,2.09
30.bpl,0,3,1.97
148.bpl,0,3,1.67
36.bpl,0,3,1.86
72.bpl,1,2,1.6
Waldkirch.bpl,0,3,1.76
PastaA6_false-no-overflow_true-termination.bpl,0,3,1.75
166.bpl,0,3,1.78
PastaA4.bpl,0,3,1.92
52.bpl,0,3,1.61
WhileDecr.bpl,0,3,1.98
PastaA5_false-no-overflow_true-termination.bpl,0,3,1.95
PastaB2.bpl,0,3,1.55
156.bpl,1,2,2.2
PastaC7_false-no-overflow.bpl,0,3,1.96
PastaB4.bpl,0,3,1.62
1.bpl,0,3,1.73
168.bpl,0,3,1.63
a.09_assume_false-no-overflow.bpl,0,3,1.81
163.bpl,0,3,1.71
152.bpl,0,3,1.83
57.bpl,0,3,1.74
132.bpl,0,3,1.54
b.03_assume.bpl,0,3,1.85
153.bpl,0,3,1.98
GulavaniGulwani-CAV2008-Fig1c.bpl,0,3,2.35
165.bpl,0,3,1.65
PastaB11_false-no-overflow_true-termination.bpl,0,3,1.76
PastaB1.bpl,0,3,1.77
160.bpl,0,3,1.77
ChenFlurMukhopadhyay-SAS2012-Ex2.01.bpl,0,3,1.57
ChenFlurMukhopadhyay-SAS2012-Ex3.04.bpl,2,1,1.63
58.bpl,0,3,1.56
66.bpl,0,3,1.54
29.bpl,0,3,1.46
127.bpl,0,3,1.74
161.bpl,0,3,1.72
51.bpl,3,0,1.71
ColonSipma-TACAS2001-Fig1.bpl,2,1,1.71
PastaA7.bpl,0,3,1.87
PastaB7.bpl,0,3,1.64
157.bpl,3,0,1.74
AliasDarteFeautrierGonnord-SAS2010-terminate.bpl,1,2,2.02
4NestedWith3Variables-2.bpl,3,0,1.59
AliasDarteFeautrierGonnord-SAS2010-exmini.bpl,1,2,1.81
7.bpl,0,3,1.77
