file_name,terminate,category,phase_count,list_column,avg_time
ChenFlurMukhopadhyay-SAS2012-Ex2.08.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",2.51
LeikeHeizmann-TACAS2014-Ex9.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",2.69
ChenFlurMukhopadhyay-SAS2012-Ex2.10.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Nested')]",1.89
PastaA8_false-no-overflow_true-termination.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.97
2.bpl,Y,Nested,3,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",1.65
LeikeHeizmann-TACAS2014-Ex1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.67
Copenhagen.bpl,Y,Nested,1,"[('TERM', 'Multi'), ('TERM', 'Single'), ('TERM', 'Single')]",2.04
ChenFlurMukhopadhyay-SAS2012-Ex3.03.bpl,Y,Nested,3,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",1.67
PodelskiRybalchenko-TACAS2011-Fig1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.71
ChenFlurMukhopadhyay-SAS2012-Ex2.07.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Nested'), ('TERM', 'Nested')]",1.55
b.03_assume_false-no-overflow.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.64
171.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Multi'), ('TERM', 'Nested')]",1.97
151.bpl,Y,Nested,1,"[('TERM', 'Multi'), ('TERM', 'Single'), ('TERM', 'Nested')]",2.04
144.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",2.15
55.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",1.67
167.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Nested')]",1.65
126.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",2.04
PastaC7.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.88
2Nested-2.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",1.54
a.09_assume.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.75
ChenFlurMukhopadhyay-SAS2012-Ex3.05.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",1.78
61.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",3.08
73.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Nested')]",1.98
158.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Single')]",1.69
162.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Nested'), ('TERM', 'Other')]",1.64
133.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.80
154.bpl,Y,Nested,4,"[('TERM', 'Single'), ('TERM', 'Multi'), ('TERM', 'Multi')]",1.67
149.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Multi'), ('TERM', 'Nested')]",2.18
b.04.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.95
67.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",1.71
159.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",2.14
15.bpl,Y,Nested,3,"[('TERM', 'Nested'), ('TERM', 'Multi'), ('TERM', 'Multi')]",1.59
ChenFlurMukhopadhyay-SAS2012-Ex2.13.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Single')]",1.71
115.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.61
68.bpl,Y,Nested,3,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",2.05
150.bpl,Y,Nested,1,"[('TERM', 'Multi'), ('TERM', 'Single'), ('TERM', 'Single')]",1.68
164.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Nested'), ('TERM', 'Single')]",1.61
ChenFlurMukhopadhyay-SAS2012-Ex2.16.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Nested'), ('TERM', 'Nested')]",1.64
LeikeHeizmann-TACAS2014-Fig1.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",1.58
83.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.87
PastaB6.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.74
30.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.83
148.bpl,Y,Nested,1,"[('TERM', 'Multi'), ('TERM', 'Other'), ('TERM', 'Other')]",1.93
36.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.61
72.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",1.54
Waldkirch.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.47
PastaA6_false-no-overflow_true-termination.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.82
166.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Nested')]",1.72
PastaA4.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",2.15
52.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",2.22
WhileDecr.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.89
PastaA5_false-no-overflow_true-termination.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.75
PastaB2.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.64
156.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",1.51
PastaC7_false-no-overflow.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Single')]",1.70
PastaB4.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.57
1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.87
168.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.74
a.09_assume_false-no-overflow.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Nested'), ('TERM', 'Single')]",2.14
163.bpl,Y,Nested,1,"[('TERM', 'Multi'), ('TERM', 'Nested'), ('TERM', 'Nested')]",1.51
152.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Nested'), ('TERM', 'Other')]",1.72
57.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.62
132.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.72
b.03_assume.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Nested'), ('TERM', 'Nested')]",1.52
153.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Multi'), ('TERM', 'Other')]",1.70
GulavaniGulwani-CAV2008-Fig1c.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.74
165.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Nested')]",1.61
PastaB11_false-no-overflow_true-termination.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.47
PastaB1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.85
160.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Multi')]",1.60
ChenFlurMukhopadhyay-SAS2012-Ex2.01.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",1.94
ChenFlurMukhopadhyay-SAS2012-Ex3.04.bpl,Y,Nested,2,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",1.83
58.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.53
66.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Nested')]",1.62
29.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Single'), ('TERM', 'Single')]",1.62
127.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.66
161.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Other')]",1.62
51.bpl,Y,Nested,2,"[('TERM', 'Single'), ('TERM', 'Nested'), ('TERM', 'Single')]",2.26
ColonSipma-TACAS2001-Fig1.bpl,Y,Multi,2,"[('TERM', 'Single'), ('TERM', 'Nested'), ('TERM', 'Nested')]",1.75
PastaA7.bpl,Y,Multi,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.78
PastaB7.bpl,Y,Multi,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",1.62
157.bpl,Y,Multi,2,"[('TERM', 'Multi'), ('TERM', 'Single'), ('TERM', 'Single')]",1.61
AliasDarteFeautrierGonnord-SAS2010-terminate.bpl,Y,Multi,2,"[('TERM', 'Multi'), ('TERM', 'Single'), ('TERM', 'Single')]",1.71
4NestedWith3Variables-2.bpl,Y,Multi,4,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Multi')]",1.63
AliasDarteFeautrierGonnord-SAS2010-exmini.bpl,Y,Multi,4,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",1.60
7.bpl,Y,Multi,4,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",2.26
