file_name,terminate,category,phase_count,list_column,avg_time
ChenFlurMukhopadhyay-SAS2012-Ex2.08.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Other'), ('TERM', 'Other')]",110.66
LeikeHeizmann-TACAS2014-Ex9.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",8.29
ChenFlurMukhopadhyay-SAS2012-Ex2.10.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",56.92
PastaA8_false-no-overflow_true-termination.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",13.81
2.bpl,Y,Nested,3,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Other')]",67.73
LeikeHeizmann-TACAS2014-Ex1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",37.18
Copenhagen.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",17.87
ChenFlurMukhopadhyay-SAS2012-Ex3.03.bpl,Y,Nested,3,"[('TERM', 'Other'), ('TERM', 'Multi'), ('TERM', 'Multi')]",36.46
PodelskiRybalchenko-TACAS2011-Fig1.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",11.71
ChenFlurMukhopadhyay-SAS2012-Ex2.07.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Multi'), ('TERM', 'Other')]",27.80
b.03_assume_false-no-overflow.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",11.39
171.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",25.52
151.bpl,Y,Nested,1,"[('TERM', 'Nested'), ('TERM', 'Nested'), ('TERM', 'Nested')]",59.60
144.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Nested'), ('TERM', 'Single')]",67.05
55.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Nested')]",31.25
167.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",18.57
126.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Multi')]",17.14
PastaC7.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",13.81
2Nested-2.bpl,Y,Nested,2,"[('TERM', 'Other'), ('TERM', 'Multi'), ('TERM', 'Multi')]",100.85
a.09_assume.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",12.49
ChenFlurMukhopadhyay-SAS2012-Ex3.05.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Multi'), ('TERM', 'Other')]",61.00
61.bpl,Y,Nested,1,"[('TERM', 'Single'), ('TERM', 'Single'), ('TERM', 'Single')]",14.82
73.bpl,Y,Nested,2,"[('TERM', 'Multi'), ('TERM', 'Single'), ('TERM', 'Multi')]",47.11
158.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Other')]",77.67
162.bpl,Y,Nested,1,"[('TERM', 'Other'), ('TERM', 'Other'), ('TERM', 'Other')]",35.43
