filename,error_count,correct_count,time
ChenFlurMukhopadhyay-SAS2012-Ex2.08.bpl,0,3,2.51
LeikeHeizmann-TACAS2014-Ex9.bpl,0,3,2.69
ChenFlurMukhopadhyay-SAS2012-Ex2.10.bpl,0,3,1.89
PastaA8_false-no-overflow_true-termination.bpl,0,3,1.97
2.bpl,0,3,1.65
LeikeHeizmann-TACAS2014-Ex1.bpl,0,3,1.67
Copenhagen.bpl,0,3,2.04
ChenFlurMukhopadhyay-SAS2012-Ex3.03.bpl,0,3,1.67
PodelskiRybalchenko-TACAS2011-Fig1.bpl,0,3,1.71
ChenFlurMukhopadhyay-SAS2012-Ex2.07.bpl,0,3,1.55
b.03_assume_false-no-overflow.bpl,0,3,1.64
171.bpl,0,3,1.97
151.bpl,0,3,2.04
144.bpl,0,3,2.15
55.bpl,0,3,1.67
167.bpl,0,3,1.65
126.bpl,0,3,2.04
PastaC7.bpl,0,3,1.88
2Nested-2.bpl,0,3,1.54
a.09_assume.bpl,0,3,1.75
ChenFlurMukhopadhyay-SAS2012-Ex3.05.bpl,0,3,1.78
61.bpl,0,3,3.08
73.bpl,1,2,1.98
158.bpl,0,3,1.69
162.bpl,0,3,1.64
133.bpl,0,3,1.8
154.bpl,1,2,1.67
149.bpl,0,3,2.18
b.04.bpl,0,3,1.95
67.bpl,0,3,1.71
159.bpl,0,3,2.14
15.bpl,0,3,1.59
ChenFlurMukhopadhyay-SAS2012-Ex2.13.bpl,1,2,1.71
115.bpl,0,3,1.61
68.bpl,0,3,2.05
150.bpl,0,3,1.68
164.bpl,0,3,1.61
ChenFlurMukhopadhyay-SAS2012-Ex2.16.bpl,0,3,1.64
LeikeHeizmann-TACAS2014-Fig1.bpl,0,3,1.58
83.bpl,0,3,1.87
PastaB6.bpl,0,3,1.74
30.bpl,0,3,1.83
148.bpl,0,3,1.93
36.bpl,0,3,1.61
72.bpl,0,3,1.54
Waldkirch.bpl,0,3,1.47
PastaA6_false-no-overflow_true-termination.bpl,0,3,1.82
166.bpl,0,3,1.72
PastaA4.bpl,0,3,2.15
52.bpl,0,3,2.22
WhileDecr.bpl,0,3,1.89
PastaA5_false-no-overflow_true-termination.bpl,0,3,1.75
PastaB2.bpl,0,3,1.64
156.bpl,0,3,1.51
PastaC7_false-no-overflow.bpl,0,3,1.7
PastaB4.bpl,0,3,1.57
1.bpl,0,3,1.87
168.bpl,0,3,1.74
a.09_assume_false-no-overflow.bpl,0,3,2.14
163.bpl,0,3,1.51
152.bpl,0,3,1.72
57.bpl,0,3,1.62
132.bpl,0,3,1.72
b.03_assume.bpl,0,3,1.52
153.bpl,0,3,1.7
GulavaniGulwani-CAV2008-Fig1c.bpl,0,3,1.74
165.bpl,0,3,1.61
PastaB11_false-no-overflow_true-termination.bpl,0,3,1.47
PastaB1.bpl,0,3,1.85
160.bpl,0,3,1.6
ChenFlurMukhopadhyay-SAS2012-Ex2.01.bpl,0,3,1.94
ChenFlurMukhopadhyay-SAS2012-Ex3.04.bpl,0,3,1.83
58.bpl,0,3,1.53
66.bpl,0,3,1.62
29.bpl,0,3,1.62
127.bpl,0,3,1.66
161.bpl,0,3,1.62
51.bpl,2,1,2.26
ColonSipma-TACAS2001-Fig1.bpl,3,0,1.75
PastaA7.bpl,0,3,1.78
PastaB7.bpl,0,3,1.62
157.bpl,2,1,1.61
AliasDarteFeautrierGonnord-SAS2010-terminate.bpl,2,1,1.71
4NestedWith3Variables-2.bpl,2,1,1.63
AliasDarteFeautrierGonnord-SAS2010-exmini.bpl,3,0,1.6
7.bpl,0,3,2.26
