filename,error_count,correct_count,time
ChenFlurMukhopadhyay-SAS2012-Ex2.08.bpl,0,3,0.79
LeikeHeizmann-TACAS2014-Ex9.bpl,0,3,1.02
ChenFlurMukhopadhyay-SAS2012-Ex2.10.bpl,0,3,0.79
PastaA8_false-no-overflow_true-termination.bpl,0,3,0.81
2.bpl,0,3,0.79
LeikeHeizmann-TACAS2014-Ex1.bpl,0,3,0.77
Copenhagen.bpl,0,3,0.78
ChenFlurMukhopadhyay-SAS2012-Ex3.03.bpl,1,2,0.92
PodelskiRybalchenko-TACAS2011-Fig1.bpl,0,3,0.82
ChenFlurMukhopadhyay-SAS2012-Ex2.07.bpl,0,3,0.77
b.03_assume_false-no-overflow.bpl,0,3,0.75
171.bpl,0,3,0.78
151.bpl,0,3,0.75
144.bpl,1,2,0.88
55.bpl,0,3,0.74
167.bpl,0,3,0.81
126.bpl,0,3,0.8
PastaC7.bpl,0,3,0.82
2Nested-2.bpl,0,3,0.93
a.09_assume.bpl,0,3,0.8
ChenFlurMukhopadhyay-SAS2012-Ex3.05.bpl,0,3,3.64
61.bpl,0,3,1.0
73.bpl,1,2,0.9
158.bpl,0,3,0.99
162.bpl,0,3,0.92
133.bpl,0,3,0.87
154.bpl,2,1,0.82
149.bpl,0,3,0.93
b.04.bpl,0,3,0.76
67.bpl,0,3,0.81
159.bpl,0,3,0.81
15.bpl,0,3,0.79
ChenFlurMukhopadhyay-SAS2012-Ex2.13.bpl,1,2,0.75
115.bpl,0,3,0.8
68.bpl,0,3,1.01
150.bpl,0,3,0.86
164.bpl,0,3,0.81
ChenFlurMukhopadhyay-SAS2012-Ex2.16.bpl,2,1,0.76
LeikeHeizmann-TACAS2014-Fig1.bpl,0,3,1.1
83.bpl,0,3,0.82
PastaB6.bpl,0,3,0.87
30.bpl,0,3,0.93
148.bpl,0,3,0.86
36.bpl,0,3,0.79
72.bpl,1,2,0.86
Waldkirch.bpl,0,3,0.81
PastaA6_false-no-overflow_true-termination.bpl,0,3,0.82
166.bpl,0,3,0.93
PastaA4.bpl,0,3,0.94
52.bpl,0,3,0.99
WhileDecr.bpl,0,3,1.05
PastaA5_false-no-overflow_true-termination.bpl,0,3,1.03
PastaB2.bpl,0,3,1.04
156.bpl,0,3,1.34
PastaC7_false-no-overflow.bpl,0,3,0.78
PastaB4.bpl,0,3,0.88
1.bpl,0,3,0.83
168.bpl,0,3,0.89
a.09_assume_false-no-overflow.bpl,0,3,0.8
163.bpl,0,3,0.81
152.bpl,0,3,0.81
57.bpl,0,3,0.91
132.bpl,0,3,0.98
b.03_assume.bpl,0,3,0.81
153.bpl,0,3,0.94
GulavaniGulwani-CAV2008-Fig1c.bpl,0,3,0.89
165.bpl,0,3,0.98
PastaB11_false-no-overflow_true-termination.bpl,0,3,0.86
PastaB1.bpl,0,3,0.82
160.bpl,0,3,0.82
ChenFlurMukhopadhyay-SAS2012-Ex2.01.bpl,0,3,0.86
ChenFlurMukhopadhyay-SAS2012-Ex3.04.bpl,1,2,0.94
58.bpl,0,3,0.79
66.bpl,0,3,0.82
29.bpl,0,3,0.79
127.bpl,0,3,0.79
161.bpl,0,3,0.99
51.bpl,3,0,0.93
ColonSipma-TACAS2001-Fig1.bpl,3,0,0.83
PastaA7.bpl,0,3,0.78
PastaB7.bpl,0,3,0.82
157.bpl,2,1,0.79
AliasDarteFeautrierGonnord-SAS2010-terminate.bpl,3,0,1.14
4NestedWith3Variables-2.bpl,1,2,0.77
AliasDarteFeautrierGonnord-SAS2010-exmini.bpl,3,0,1.5
7.bpl,0,3,0.87
