ID,Terminating
0,NO
1,YES
2,YES
4,YES
6,YES
7,YES
8,YES
9,NO
10,NO
11,NO
12,NO
13,NO
15,YES
21,YES
22,NO
23,NO
24,YES
25,NO
26,NO
27,YES
29,YES
30,YES
31,YES
32,NO
34,NO
35,NO
36,YES
38,NO
39,NO
40,NO
42,NO
43,NO
46,NO
47,NO
48,NO
49,NO
50,YES
51,YES
52,YES
53,NO
55,YES
57,YES
58,YES
59,NO
60,NO
61,YES
62,YES
63,NO
65,NO
66,YES
67,YES
68,YES
70,NO
71,YES
72,YES
73,YES
74,YES
75,NO
78,NO
79,NO
80,NO
81,NO
82,NO
83,YES
84,NO
85,NO
86,NO
87,NO
88,NO
89,NO
90,NO
93,NO
94,NO
95,NO
96,NO
97,NO
98,NO
99,NO
100,NO
101,NO
102,NO
103,NO
104,NO
105,NO
106,NO
107,NO
108,NO
109,NO
112,YES
113,NO
115,YES
116,NO
117,NO
119,NO
120,NO
121,NO
122,NO
123,NO
125,NO
126,YES
127,YES
129,YES
131,NO
132,YES
133,YES
136,YES
140,NO
144,YES
146,YES
147,YES
148,YES
149,YES
150,YES
151,YES
152,YES
153,YES
154,YES
155,YES
156,YES
157,YES
158,YES
159,YES
160,YES
161,YES
162,YES
163,YES
164,YES
165,YES
166,YES
167,YES
168,YES
169,YES
170,YES
171,YES
