file_name,terminate,category,phase_count,claude37_direct_rf_type,claude37_direct_avg_time,claude37_direct_consistent,claude37_direct_results,claude37_direct_times,claude37_fewshot_rf_type,claude37_fewshot_avg_time,claude37_fewshot_consistent,claude37_fewshot_results,claude37_fewshot_times,gpt4o_direct_rf_type,gpt4o_direct_avg_time,gpt4o_direct_consistent,gpt4o_direct_results,gpt4o_direct_times,gpt4o_fewshot_rf_type,gpt4o_fewshot_avg_time,gpt4o_fewshot_consistent,gpt4o_fewshot_results,gpt4o_fewshot_times,o1mini_direct_rf_type,o1mini_direct_avg_time,o1mini_direct_consistent,o1mini_direct_results,o1mini_direct_times,o1mini_fewshot_rf_type,o1mini_fewshot_avg_time,o1mini_fewshot_consistent,o1mini_fewshot_results,o1mini_fewshot_times
ChenFlurMukhopadhyay-SAS2012-Ex2.08.bpl,YES,Nested,2,multi,2.07,False,"('multi', 'multi', 'nested')","('1.89', '2.62', '1.71')",nested,2.51,True,"('nested', 'nested', 'nested')","('4.44', '1.58', '1.51')",single,1.28,True,"('single', 'single', 'single')","('1.53', '0.91', '1.41')",nested,0.79,True,"('nested', 'nested', 'nested')","('0.79', '0.77', '0.80')",nested,130.27,False,"('nested', 'nested', 'other')","('322.53', '42.52', '25.77')",other,110.66,False,"('multi', 'other', 'other')","('94.79', '211.15', '26.04')"
LeikeHeizmann-TACAS2014-Ex9.bpl,YES,Nested,1,single,1.52,False,"('single', 'multi', 'single')","('1.70', '1.29', '1.59')",single,2.69,True,"('single', 'single', 'single')","('3.87', '1.48', '2.71')",single,0.85,True,"('single', 'single', 'single')","('0.93', '0.83', '0.80')",single,1.02,False,"('nested', 'single', 'single')","('0.89', '1.47', '0.70')",single,11.32,True,"('single', 'single', 'single')","('12.73', '9.34', '11.90')",single,8.29,True,"('single', 'single', 'single')","('8.23', '8.58', '8.06')"
ChenFlurMukhopadhyay-SAS2012-Ex2.10.bpl,YES,Nested,1,single,1.95,True,"('single', 'single', 'single')","('2.36', '1.73', '1.74')",single,1.89,False,"('single', 'single', 'nested')","('2.09', '1.78', '1.80')",single,1.03,True,"('single', 'single', 'single')","('0.98', '1.23', '0.89')",nested,0.79,False,"('nested', 'single', 'nested')","('0.74', '0.85', '0.79')",single,21.97,True,"('single', 'single', 'single')","('18.25', '30.95', '16.72')",single,56.92,True,"('single', 'single', 'single')","('41.12', '75.43', '54.21')"
PastaA8_false-no-overflow_true-termination.bpl,YES,Nested,1,single,1.89,True,"('single', 'single', 'single')","('1.65', '2.31', '1.71')",single,1.97,True,"('single', 'single', 'single')","('2.65', '1.62', '1.64')",other,0.86,False,"('other', 'other', 'single')","('0.83', '0.87', '0.87')",single,0.81,True,"('single', 'single', 'single')","('0.79', '0.81', '0.82')",single,10.13,True,"('single', 'single', 'single')","('4.14', '4.05', '22.19')",single,13.81,True,"('single', 'single', 'single')","('5.68', '25.52', '10.24')"
2.bpl,YES,Nested,3,nested,2.06,False,"('multi', 'nested', 'nested')","('1.75', '1.68', '2.75')",nested,1.65,True,"('nested', 'nested', 'nested')","('1.61', '1.63', '1.70')",multi,0.81,False,"('nested', 'multi', 'multi')","('0.79', '0.78', '0.87')",nested,0.79,True,"('nested', 'nested', 'nested')","('0.87', '0.76', '0.73')",multi,25.63,True,"('multi', 'multi', 'multi')","('27.85', '20.19', '28.85')",multi,67.73,False,"('multi', 'multi', 'other')","('145.29', '24.84', '33.06')"
LeikeHeizmann-TACAS2014-Ex1.bpl,YES,Nested,1,single,1.51,True,"('single', 'single', 'single')","('1.15', '1.74', '1.66')",single,1.67,True,"('single', 'single', 'single')","('1.59', '1.89', '1.54')",single,0.85,True,"('single', 'single', 'single')","('0.86', '0.85', '0.82')",nested,0.77,False,"('nested', 'nested', 'single')","('0.78', '0.76', '0.78')",single,21.43,True,"('single', 'single', 'single')","('12.89', '10.31', '41.08')",single,37.18,True,"('single', 'single', 'single')","('34.29', '27.01', '50.25')"
Copenhagen.bpl,YES,Nested,1,single,1.79,False,"('nested', 'single', 'multi')","('1.69', '1.96', '1.72')",single,2.04,False,"('multi', 'single', 'single')","('2.74', '1.49', '1.89')",single,0.84,True,"('single', 'single', 'single')","('0.81', '0.80', '0.89')",single,0.78,False,"('single', 'single', 'nested')","('0.79', '0.84', '0.72')",single,24.46,True,"('single', 'single', 'single')","('14.53', '42.13', '16.73')",single,17.87,True,"('single', 'single', 'single')","('11.47', '16.79', '25.34')"
ChenFlurMukhopadhyay-SAS2012-Ex3.03.bpl,YES,Nested,3,multi,1.66,False,"('nested', 'multi', 'multi')","('1.96', '1.49', '1.53')",nested,1.67,True,"('nested', 'nested', 'nested')","('1.74', '1.55', '1.72')",single,0.87,False,"('single', 'nested', 'single')","('0.84', '0.88', '0.89')",nested,0.92,False,"('single', 'nested', 'nested')","('0.74', '1.15', '0.87')",other,37.21,False,"('other', 'other', 'multi')","('40.12', '31.94', '39.57')",multi,36.47,False,"('other', 'multi', 'multi')","('19.97', '32.42', '57.00')"
PodelskiRybalchenko-TACAS2011-Fig1.bpl,YES,Nested,1,single,1.81,True,"('single', 'single', 'single')","('1.99', '1.78', '1.68')",single,1.71,True,"('single', 'single', 'single')","('1.82', '1.66', '1.65')",single,0.95,True,"('single', 'single', 'single')","('0.92', '0.79', '1.13')",single,0.82,True,"('single', 'single', 'single')","('0.87', '0.78', '0.82')",single,6.73,True,"('single', 'single', 'single')","('5.37', '9.74', '5.09')",single,11.71,True,"('single', 'single', 'single')","('8.00', '21.47', '5.66')"
ChenFlurMukhopadhyay-SAS2012-Ex2.07.bpl,YES,Nested,1,single,1.54,False,"('single', 'multi', 'single')","('1.36', '1.49', '1.76')",nested,1.55,False,"('single', 'nested', 'nested')","('1.45', '1.47', '1.72')",single,0.86,True,"('single', 'single', 'single')","('0.86', '0.77', '0.94')",nested,0.77,True,"('nested', 'nested', 'nested')","('0.80', '0.72', '0.79')",other,36.50,False,"('nested', 'other', 'other')","('54.70', '26.25', '28.55')",other,27.80,False,"('other', 'multi', 'other')","('18.40', '36.16', '28.84')"
