ID,Terminating,Type,Phase
0,NO,,
1,YES,nested,1
2,YES,nested,3
4,YES,,
6,YES,,
7,YES,multi,4
8,YES,,
9,NO,,
10,NO,,
11,NO,,
12,NO,,
13,NO,,
15,YES,nested,3
21,YES,,
22,NO,,
23,NO,,
24,YES,,
25,NO,,
26,NO,,
27,YES,,
29,YES,nested,1
30,YES,nested,1
31,YES,,
32,NO,,
34,NO,,
35,NO,,
36,YES,nested,1
38,NO,,
39,NO,,
40,NO,,
42,NO,,
43,NO,,
46,NO,,
47,NO,,
48,NO,,
49,NO,,
50,YES,,
51,YES,nested,2
52,YES,nested,1
53,NO,,
55,YES,nested,1
57,YES,nested,1
58,YES,nested,1
59,NO,,
60,NO,,
61,YES,nested,1
62,YES,,
63,NO,,
65,NO,,
66,YES,nested,2
67,YES,nested,2
68,YES,nested,3
70,NO,,
71,YES,,
72,YES,nested,2
73,YES,nested,2
74,YES,,
75,NO,,
78,NO,,
79,NO,,
80,NO,,
81,NO,,
82,NO,,
83,YES,nested,1
84,NO,,
85,NO,,
86,NO,,
87,NO,,
88,NO,,
89,NO,,
90,NO,,
93,NO,,
94,NO,,
95,NO,,
96,NO,,
97,NO,,
98,NO,,
99,NO,,
100,NO,,
101,NO,,
102,NO,,
103,NO,,
104,NO,,
105,NO,,
106,NO,,
107,NO,,
108,NO,,
109,NO,,
112,YES,,
113,NO,,
115,YES,nested,1
116,NO,,
117,NO,,
119,NO,,
120,NO,,
121,NO,,
122,NO,,
123,NO,,
125,NO,,
126,YES,nested,2
127,YES,nested,1
129,YES,,
131,NO,,
132,YES,nested,1
133,YES,nested,1
136,YES,,
140,NO,,
144,YES,nested,2
146,YES,,
147,YES,,
148,YES,nested,1
149,YES,nested,1
150,YES,nested,1
151,YES,nested,1
152,YES,nested,1
153,YES,nested,1
154,YES,nested,4
155,YES,,
156,YES,nested,2
157,YES,multi,2
158,YES,nested,1
159,YES,nested,1
160,YES,nested,1
161,YES,nested,1
162,YES,nested,1
163,YES,nested,1
164,YES,nested,1
165,YES,nested,1
166,YES,nested,1
167,YES,nested,1
168,YES,nested,1
169,YES,,
170,YES,,
171,YES,nested,1
