file,result,result_2ls,2ls_time,irank_result,irank_time,CPA-lasso_result,CPA-lasso_time,CPA-general_result,CPA-general_time,path_in_repo
960521-1_1_true-valid-memsafety.c,YES,YES,2.43,NO,69.01438475,MAYBE,6,MAYBE,6.07,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
Addition01_true-unreach-call_true-termination.c,YES,YES,0.34,FAILED,0.32468152,MAYBE,2.14,FAILED,2.27,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
afterrec_2calls_false-unreach-call.c,YES,MAYBE,0.09,FAILED,0.434861183,MAYBE,2.09,FAILED,2.15,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
BallRajamani-SPIN2000-Fig1_false-unreach-call.c,YES,YES,0.19,FAILED,0.441753626,MAYBE,1.85,FAILED,1.9,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
bist_cell_true-unreach-call_false-termination.cil.c,NO,MAYBE,8.15,FAILED,300,NO,3.56,MAYBE,6.42,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
cdaudio_simpl1_false-unreach-call_true-termination.cil.c,YES,MAYBE,1.31,YES,0.745084524,YES,3.04,YES,3.21,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
data_structures_set_multi_proc_false-unreach-call_ground.c,YES,FAILED,300.68,YES,15.3527627,FAILED,4.62,FAILED,4.61,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
diskperf_simpl1_true-unreach-call_true-termination.cil.c,YES,MAYBE,0.85,FAILED,300,YES,9.89,YES,16.05,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
email_spec0_product05_true-unreach-call.cil.c,YES,FAILED,0.78,FAILED,300,FAILED,46.7,FAILED,31.7,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
EvenOdd01_true-unreach-call_true-termination.c,YES,FAILED,300.04,FAILED,0.435204506,MAYBE,2.17,FAILED,2.22,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
Fibonacci01_true-unreach-call.c,YES,YES,0.13,FAILED,0.444689512,MAYBE,2.15,FAILED,2.2,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
fibo_2calls_2_false-unreach-call.c,YES,MAYBE,0.18,FAILED,0.320398569,MAYBE,2.04,FAILED,1.78,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
fibo_5_false-unreach-call.c,YES,YES,0.16,FAILED,0.333745003,MAYBE,2.09,FAILED,2.19,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
floppy_simpl3_false-unreach-call_true-termination.cil.c,YES,MAYBE,0.76,FAILED,300,YES,2.6,YES,2.73,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
gcd01_true-unreach-call_true-termination.c,YES,YES,0.26,FAILED,0.44483304,MAYBE,1.75,FAILED,1.74,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
id2_b2_o3_true-unreach-call.c,NO,FAILED,300.02,FAILED,0.437069893,MAYBE,1.71,FAILED,1.82,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
id_i10_o10_false-unreach-call.c,YES,YES,0.18,FAILED,0.444696665,MAYBE,1.69,FAILED,1.75,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
kbfiltr_simpl1_true-unreach-call_true-termination.cil.c,YES,MAYBE,0.74,YES,0.484479666,YES,2.66,YES,2.43,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
McCarthy91_false-unreach-call_false-termination.c,YES,YES,0.17,FAILED,0.326910973,MAYBE,2.05,FAILED,2.12,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
mem_slave_tlm.1_true-unreach-call_false-termination.cil.c,NO,MAYBE,0.07,FAILED,300,NO,29.44,MAYBE,45.19,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
minepump_spec1_product01_true-unreach-call.cil.c,NO,MAYBE,1.27,FAILED,300,NO,5.27,MAYBE,5.58,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
pals_floodmax.3_false-unreach-call.1.ufo.BOUNDED-6.pals.c,NO,MAYBE,11.02,FAILED,300,MAYBE,6.02,MAYBE,6.65,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
pals_lcr-var-start-time.3_false-unreach-call.1.ufo.BOUNDED-6.pals.c,NO,MAYBE,5.15,FAILED,300,MAYBE,4.94,MAYBE,5.14,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
pals_lcr-var-start-time.6_false-unreach-call.1.ufo.BOUNDED-12.pals.c,NO,MAYBE,18.2,FAILED,300,MAYBE,133.85,MAYBE,135.93,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
pals_lcr.3_false-unreach-call.1.ufo.BOUNDED-6.pals.c,NO,MAYBE,4.77,FAILED,300,MAYBE,3.79,MAYBE,4.27,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
pals_lcr.8_false-unreach-call.1.ufo.BOUNDED-16.pals.c,NO,MAYBE,36.37,FAILED,300,MAYBE,228.84,MAYBE,223.93,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
pals_opt-floodmax.3_false-unreach-call.1.ufo.BOUNDED-6.pals.c,NO,MAYBE,11.08,FAILED,300,MAYBE,6.91,MAYBE,7.57,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
pals_STARTPALS_ActiveStandby_false-unreach-call.1.ufo.BOUNDED-10.pals.c,NO,MAYBE,13.58,FAILED,300,MAYBE,7.34,MAYBE,7.04,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
pals_STARTPALS_Triplicated_false-unreach-call.1.ufo.BOUNDED-10.pals.c,NO,MAYBE,11.91,FAILED,300,MAYBE,47.49,MAYBE,90.08,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
pc_sfifo_1_false-unreach-call_false-termination.cil.c,NO,MAYBE,0.06,FAILED,300,NO,15.11,MAYBE,17.39,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
Primes_true-unreach-call.c,NO,YES,1.15,FAILED,0.440213442,MAYBE,1.95,MAYBE,1.9,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
Problem02_label00_true-unreach-call.c,NO,MAYBE,12.47,FAILED,300,NO,9.7,FAILED,18.24,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
recHanoi01_true-unreach-call_true-termination.c,YES,YES,0.38,FAILED,0.319832563,MAYBE,1.82,MAYBE,2.01,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
s3_clnt_1_false-unreach-call.cil.c,YES,FAILED,300.14,FAILED,300,TIMEOUT,300.16,TIMEOUT,300.07,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
s3_srvr_14_false-unreach-call.cil.c,NO,MAYBE,10.39,FAILED,300,TIMEOUT,300.18,TIMEOUT,300.16,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
s3_srvr_1_false-unreach-call.cil.c,NO,FAILED,300.13,FAILED,300,MAYBE,273.89,FAILED,299.04,TPDB_Y2024_filtered_VBS\SV-COMP_Mixed_Categories
