file,label,dataset,dataset_path,vbs_result,nonterm_category,nonterm_is_recursion,result_2ls,2ls_time,irank_result,irank_time,CPA-lasso_result,CPA-lasso_time,CPA-general_result,CPA-general_time,AProVE-online24,Ultimate-online,AProVE-online25,MuVal-online,AProVE-online24_comment,Ultimate-online_comment,AProVE-online25_comment,MuVal-online_comment
svcomp_b.14-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.14-alloca.c,YES,,,FAILED,0.23,FAILED,0.338493109,MAYBE,4.59,MAYBE,4.61,YES,YES,YES,YES,22.53/7.55,83.29/46.94,4.160  --0.0,[err]  2.146  --0.0
svcomp_b.01-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.01-alloca.c,YES,,,FAILED,0.24,FAILED,0.469380379,MAYBE,3.86,MAYBE,4.01,YES,YES,YES,YES,20.86/6.86,40.38/16.11,4.307  --0.0,[err]  3.593  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,,,MAYBE,0.23,YES,1.563355684,YES,2.41,YES,2.89,YES,YES,YES,YES,5.62/2.18,21.14/8.79,2.68  --0.0,[err]  2.134  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,,,MAYBE,0.23,YES,1.563355684,YES,2.41,YES,2.89,YES,YES,YES,YES,5.62/2.18,21.14/8.79,2.1  --0.0,[err]  6.102  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,,,MAYBE,0.23,YES,1.563355684,YES,2.41,YES,2.89,YES,YES,YES,YES,5.54/2.04,21.14/8.99,2.68  --0.0,[err]  2.134  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,,,MAYBE,0.23,YES,1.563355684,YES,2.41,YES,2.89,YES,YES,YES,YES,5.54/2.04,21.14/8.99,2.1  --0.0,[err]  6.102  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,,,MAYBE,0.23,YES,1.563355684,YES,2.41,YES,2.89,YES,YES,YES,YES,5.62/2.18,21.14/8.79,2.68  --0.0,[err]  2.134  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,,,MAYBE,0.23,YES,1.563355684,YES,2.41,YES,2.89,YES,YES,YES,YES,5.62/2.18,21.14/8.79,2.1  --0.0,[err]  6.102  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,,,MAYBE,0.23,YES,1.563355684,YES,2.41,YES,2.89,YES,YES,YES,YES,5.54/2.04,21.14/8.99,2.68  --0.0,[err]  2.134  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,,,MAYBE,0.23,YES,1.563355684,YES,2.41,YES,2.89,YES,YES,YES,YES,5.54/2.04,21.14/8.99,2.1  --0.0,[err]  6.102  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,,,MAYBE,0.23,YES,1.563355684,YES,2.41,YES,2.89,YES,YES,YES,YES,5.62/2.18,21.14/8.79,2.68  --0.0,[err]  2.134  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,,,MAYBE,0.23,YES,1.563355684,YES,2.41,YES,2.89,YES,YES,YES,YES,5.62/2.18,21.14/8.79,2.1  --0.0,[err]  6.102  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,,,MAYBE,0.23,YES,1.563355684,YES,2.41,YES,2.89,YES,YES,YES,YES,5.54/2.04,21.14/8.99,2.68  --0.0,[err]  2.134  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,,,MAYBE,0.23,YES,1.563355684,YES,2.41,YES,2.89,YES,YES,YES,YES,5.54/2.04,21.14/8.99,2.1  --0.0,[err]  6.102  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,,,MAYBE,0.23,YES,1.563355684,YES,2.41,YES,2.89,YES,YES,YES,YES,5.62/2.18,21.14/8.79,2.68  --0.0,[err]  2.134  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,,,MAYBE,0.23,YES,1.563355684,YES,2.41,YES,2.89,YES,YES,YES,YES,5.62/2.18,21.14/8.79,2.1  --0.0,[err]  6.102  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,,,MAYBE,0.23,YES,1.563355684,YES,2.41,YES,2.89,YES,YES,YES,YES,5.54/2.04,21.14/8.99,2.68  --0.0,[err]  2.134  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,,,MAYBE,0.23,YES,1.563355684,YES,2.41,YES,2.89,YES,YES,YES,YES,5.54/2.04,21.14/8.99,2.1  --0.0,[err]  6.102  --0.0
Et1_true.c,YES,TPDB_YES,Datasets/TPDB_YES/Et1_true.c,YES,,,YES,0.18,FAILED,0.332017422,MAYBE,2.16,FAILED,2.25,YES,YES,YES,YES,29.17/9.08,24.82/10.05,3.655  --0.0,[err]  2.268  --0.0
svcomp_b.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.07.c,YES,,,YES,0.24,YES,1.425033331,YES,3.06,YES,3.66,YES,YES,YES,YES,16.73/5.52,22.38/9.68,2.916  --0.0,[err]  1.863  --0.0
svcomp_b.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.07.c,YES,,,YES,0.24,YES,1.425033331,YES,3.06,YES,3.66,YES,YES,YES,YES,16.73/5.52,22.38/9.68,3.388  --0.0,[err]  2.140  --0.0
svcomp_b.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.07.c,YES,,,YES,0.24,YES,1.425033331,YES,3.06,YES,3.66,YES,YES,YES,YES,16.43/5.42,22.07/9.22,2.916  --0.0,[err]  1.863  --0.0
svcomp_b.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.07.c,YES,,,YES,0.24,YES,1.425033331,YES,3.06,YES,3.66,YES,YES,YES,YES,16.43/5.42,22.07/9.22,3.388  --0.0,[err]  2.140  --0.0
svcomp_b.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.07.c,YES,,,YES,0.24,YES,1.425033331,YES,3.06,YES,3.66,YES,YES,YES,YES,16.73/5.52,22.38/9.68,2.916  --0.0,[err]  1.863  --0.0
svcomp_b.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.07.c,YES,,,YES,0.24,YES,1.425033331,YES,3.06,YES,3.66,YES,YES,YES,YES,16.73/5.52,22.38/9.68,3.388  --0.0,[err]  2.140  --0.0
svcomp_b.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.07.c,YES,,,YES,0.24,YES,1.425033331,YES,3.06,YES,3.66,YES,YES,YES,YES,16.43/5.42,22.07/9.22,2.916  --0.0,[err]  1.863  --0.0
svcomp_b.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.07.c,YES,,,YES,0.24,YES,1.425033331,YES,3.06,YES,3.66,YES,YES,YES,YES,16.43/5.42,22.07/9.22,3.388  --0.0,[err]  2.140  --0.0
svcomp_b.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.07.c,YES,,,YES,0.24,YES,1.425033331,YES,3.06,YES,3.66,YES,YES,YES,YES,16.73/5.52,22.38/9.68,2.916  --0.0,[err]  1.863  --0.0
svcomp_b.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.07.c,YES,,,YES,0.24,YES,1.425033331,YES,3.06,YES,3.66,YES,YES,YES,YES,16.73/5.52,22.38/9.68,3.388  --0.0,[err]  2.140  --0.0
svcomp_b.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.07.c,YES,,,YES,0.24,YES,1.425033331,YES,3.06,YES,3.66,YES,YES,YES,YES,16.43/5.42,22.07/9.22,2.916  --0.0,[err]  1.863  --0.0
svcomp_b.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.07.c,YES,,,YES,0.24,YES,1.425033331,YES,3.06,YES,3.66,YES,YES,YES,YES,16.43/5.42,22.07/9.22,3.388  --0.0,[err]  2.140  --0.0
