file,label,dataset,dataset_path,vbs_result,nonterm_category,nonterm_is_recursion,result_2ls,2ls_time,irank_result,irank_time,CPA-lasso_result,CPA-lasso_time,CPA-general_result,CPA-general_time,AProVE-online24,Ultimate-online,AProVE-online25,MuVal-online,AProVE-online24_comment,Ultimate-online_comment,AProVE-online25_comment,MuVal-online_comment,Ultimate0122_result,Ultimate0122_time_taken
svcomp_b.14-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.14-alloca.c,YES,,,FAILED,0.23,FAILED,0.338493109,MAYBE,4.59,MAYBE,4.61,YES,YES,YES,YES,22.53/7.55,83.29/46.94,4.160  --0.0,[err]  2.146  --0.0,YES,4.82
svcomp_b.01-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.01-alloca.c,YES,,,FAILED,0.24,FAILED,0.469380379,MAYBE,3.86,MAYBE,4.01,YES,YES,YES,YES,20.86/6.86,40.38/16.11,4.307  --0.0,[err]  3.593  --0.0,YES,4.1
ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,,,MAYBE,0.23,YES,1.563355684,YES,2.41,YES,2.89,YES,YES,YES,YES,5.62/2.18,21.14/8.79,2.68  --0.0,[err]  2.134  --0.0,YES,3.64
Et1_true.c,YES,TPDB_YES,Datasets/TPDB_YES/Et1_true.c,YES,,,YES,0.18,FAILED,0.332017422,MAYBE,2.16,FAILED,2.25,YES,YES,YES,YES,29.17/9.08,24.82/10.05,3.655  --0.0,[err]  2.268  --0.0,YES,4.49
svcomp_b.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.07.c,YES,,,YES,0.24,YES,1.425033331,YES,3.06,YES,3.66,YES,YES,YES,YES,16.73/5.52,22.38/9.68,2.916  --0.0,[err]  1.863  --0.0,YES,3.81
svcomp_openbsd_cstrnlen_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_openbsd_cstrnlen_alloca.c,YES,,,FAILED,0.24,FAILED,0.336959839,MAYBE,2.34,MAYBE,2.39,YES,MAYBE,YES,YES,25.16/8.22,17.28/6.95,4.797  --0.0,[err]  2.323  --0.0,MAYBE,3.04
standard_password_true-unreach-call_ground.c,YES,TPDB_YES,Datasets/TPDB_YES/standard_password_true-unreach-call_ground.c,YES,,,FAILED,0.21,YES,3.667263746,TIMEOUT,300.15,TIMEOUT,300.15,YES,timeout,YES,YES,53.07/18.42,(wallclock),6.500  --0.0,[err]  2.98  --0.0,TIMEOUT,300.09
NestedRecursion_1d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/NestedRecursion_1d_true-termination.c,YES,,,YES,0.3,FAILED,0.439768076,MAYBE,2.14,FAILED,2.21,YES,YES,YES,error,21.64/6.67,33.07/13.17,3.163  --0.0,,YES,6.62
svcomp_array02_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_array02_alloca.c,YES,,,FAILED,0.24,FAILED,0.47786808,MAYBE,3.52,MAYBE,3.51,YES,MAYBE,YES,timeout,260.21/158.99,25.10/9.58,46.93  --0.0,,TIMEOUT,300.01
Et4_true.c,YES,TPDB_YES,Datasets/TPDB_YES/Et4_true.c,YES,,,YES,0.27,FAILED,0.434231043,MAYBE,1.86,FAILED,1.88,YES,YES,YES,YES,62.57/21.53,29.26/11.62,4.536  --0.0,[err]  2.934  --0.0,YES,4.66
LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1_true-termination.c,YES,,,MAYBE,1.44,YES,8.93021965,MAYBE,8.13,MAYBE,5.44,YES,YES,YES,YES,62.99/20.25,30.54/13.21,9.189  --0.0,[err]  5.124  --0.0,YES,5.62
ChenFlurMukhopadhyay-SAS2012-Ex1.05_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.05_true-termination.c,YES,,,MAYBE,0.42,YES,1.557750702,MAYBE,2.93,MAYBE,3.22,YES,YES,YES,YES,9.13/3.07,21.56/8.84,2.366  --0.0,[err]  2.137  --0.0,YES,3.71
svcomp_b.05.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.05.c,YES,,,YES,0.19,YES,2.417295218,YES,2.26,YES,2.75,YES,YES,timeout,YES,31.79/22.47,22.52/9.89,,[err]  2.12  --0.0,YES,3.71
sum_2x3_false-unreach-call.c,YES,TPDB_YES,Datasets/TPDB_YES/sum_2x3_false-unreach-call.c,YES,,,YES,0.19,FAILED,0.319595098,MAYBE,2.12,FAILED,2.12,YES,MAYBE,YES,YES,16.30/5.33,22.73/9.12,3.123  --0.0,[err]  1.964  --0.0,YES,3.95
desc_ll_search_last.c,YES,TPDB_YES,Datasets/TPDB_YES/desc_ll_search_last.c,YES,,,MAYBE,0.91,FAILED,0.468629837,MAYBE,4.71,MAYBE,5.05,YES,timeout,YES,timeout,29.58/10.43,(wallclock),4.839  --0.0,,MAYBE,16.87
